age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
24,admin.,married,5,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
50,technician,married,6,yes,yes,telephone,jun,fri,7,0,0,nonexistent,1.4,-41.8,4.959
39,blue-collar,divorced,4,no,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.857
31,admin.,married,7,yes,no,cellular,jul,wed,3,0,0,nonexistent,1.4,-42.7,4.957
39,admin.,married,7,no,no,cellular,jun,wed,1,0,1,failure,-2.9,-40.8,1.26
38,admin.,married,7,yes,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
41,technician,married,7,yes,no,cellular,nov,fri,5,0,0,nonexistent,-0.1,-42.0,4.021
38,blue-collar,married,3,no,no,cellular,jun,fri,2,5,3,success,-1.7,-39.8,0.707
47,admin.,married,5,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
44,management,single,5,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
31,admin.,single,4,no,no,cellular,may,fri,4,0,0,nonexistent,-1.8,-46.2,1.25
22,student,single,5,yes,no,cellular,aug,thu,2,0,0,nonexistent,-2.9,-31.4,0.873
50,technician,married,6,no,yes,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
41,entrepreneur,married,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,-1.7,-38.3,0.904
52,entrepreneur,married,4,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
29,admin.,single,5,no,yes,cellular,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.968
46,self-employed,single,7,no,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.466
29,blue-collar,single,6,no,no,telephone,may,wed,5,0,0,nonexistent,1.1,-36.4,4.857
37,management,married,5,no,no,cellular,may,fri,3,0,0,nonexistent,-1.8,-40.0,0.682
57,management,single,4,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
36,entrepreneur,single,7,yes,no,cellular,nov,wed,2,0,0,nonexistent,-0.1,-42.0,4.12
47,self-employed,married,7,no,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.965
30,technician,single,6,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
28,technician,single,6,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.96
57,admin.,married,7,no,yes,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
41,blue-collar,married,5,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
31,entrepreneur,single,7,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
33,self-employed,single,7,unknown,unknown,telephone,jun,fri,5,0,0,nonexistent,1.4,-41.8,4.959
41,technician,single,6,yes,no,cellular,aug,tue,5,0,0,nonexistent,1.4,-36.1,4.963
40,blue-collar,married,2,yes,no,cellular,jul,wed,4,0,0,nonexistent,1.4,-42.7,4.962
25,blue-collar,single,4,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
34,admin.,married,7,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
63,retired,married,5,yes,no,cellular,oct,wed,1,0,0,nonexistent,-3.4,-26.9,0.724
25,services,single,6,yes,no,telephone,jun,thu,3,0,0,nonexistent,1.4,-41.8,4.866
36,blue-collar,single,4,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
60,admin.,divorced,5,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.957
51,admin.,divorced,7,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
54,admin.,married,5,no,no,cellular,aug,tue,5,0,0,nonexistent,1.4,-36.1,4.965
28,technician,single,7,yes,no,cellular,jul,tue,5,0,0,nonexistent,-1.7,-40.3,0.876
64,retired,married,7,no,no,cellular,mar,tue,2,5,1,success,-1.8,-34.8,0.652
81,retired,married,2,yes,no,cellular,oct,wed,1,0,2,failure,-1.1,-49.5,1.016
59,admin.,married,5,yes,no,cellular,aug,wed,2,2,1,success,-2.9,-31.4,0.884
36,self-employed,single,7,yes,yes,cellular,aug,thu,5,0,0,nonexistent,1.4,-36.1,4.962
37,admin.,single,5,yes,no,telephone,jul,tue,34,0,0,nonexistent,1.4,-42.7,4.961
37,admin.,single,7,yes,yes,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
57,admin.,married,7,no,no,cellular,jun,tue,1,0,0,nonexistent,-2.9,-40.8,1.252
25,self-employed,single,7,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
62,retired,married,6,no,no,telephone,may,thu,1,0,0,nonexistent,-1.8,-40.0,0.677
41,housemaid,married,2,yes,no,telephone,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
34,services,married,5,no,no,cellular,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.281
24,student,single,0,yes,no,cellular,aug,fri,1,6,1,success,-2.9,-31.4,0.849
32,admin.,single,7,yes,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.964
43,services,divorced,5,no,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
33,management,married,4,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
57,services,divorced,5,yes,yes,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.858
34,entrepreneur,married,7,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
30,services,married,5,yes,no,telephone,nov,thu,7,0,0,nonexistent,-0.1,-42.0,4.076
26,admin.,single,7,yes,no,telephone,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
32,student,single,7,yes,no,cellular,apr,mon,4,0,0,nonexistent,-1.8,-47.1,1.405
25,blue-collar,single,4,no,no,cellular,may,fri,2,0,1,failure,-1.8,-46.2,1.25
40,services,single,5,no,no,telephone,may,wed,7,0,0,nonexistent,1.1,-36.4,4.857
39,admin.,married,7,no,no,cellular,apr,mon,3,0,2,failure,-1.8,-47.1,1.405
23,blue-collar,single,4,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
27,admin.,married,5,yes,no,telephone,jun,wed,1,0,0,nonexistent,-1.7,-39.8,0.715
33,management,married,5,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.859
55,housemaid,married,6,yes,no,telephone,may,tue,5,0,0,nonexistent,-1.8,-46.2,1.266
41,admin.,single,7,yes,no,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
35,entrepreneur,divorced,7,yes,no,cellular,jun,mon,2,0,1,failure,-2.9,-40.8,1.26
36,technician,single,4,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
51,blue-collar,married,4,yes,no,telephone,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.334
36,admin.,single,6,yes,no,cellular,may,mon,3,0,1,failure,-1.8,-46.2,1.299
40,services,married,5,no,no,cellular,may,thu,2,0,1,failure,-1.8,-46.2,1.327
46,admin.,married,5,yes,no,cellular,nov,tue,3,0,0,nonexistent,-0.1,-42.0,4.153
43,management,divorced,5,yes,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
25,admin.,married,0,no,no,cellular,nov,thu,1,0,1,failure,-3.4,-30.1,0.714
36,blue-collar,married,2,yes,yes,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
31,student,single,7,yes,yes,cellular,apr,fri,1,6,2,success,-1.8,-34.6,0.663
39,blue-collar,married,2,no,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.856
39,services,single,7,yes,no,cellular,nov,thu,3,0,0,nonexistent,-0.1,-42.0,4.076
51,blue-collar,married,2,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
52,housemaid,married,3,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.966
33,blue-collar,married,4,no,yes,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.961
32,admin.,single,7,yes,yes,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.963
51,entrepreneur,divorced,7,no,yes,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
45,self-employed,married,7,yes,no,telephone,jun,thu,11,0,0,nonexistent,1.4,-41.8,4.866
57,technician,married,7,no,yes,telephone,may,mon,5,0,0,nonexistent,1.1,-36.4,4.857
39,blue-collar,married,4,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.967
38,services,married,4,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
38,blue-collar,single,3,yes,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
33,admin.,married,7,yes,yes,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
42,management,divorced,5,no,no,cellular,may,fri,2,0,1,failure,-1.8,-46.2,1.313
60,retired,divorced,2,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
46,services,married,5,yes,yes,telephone,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
53,admin.,married,5,no,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
41,technician,divorced,2,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.967
36,blue-collar,single,3,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
32,services,married,5,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
32,technician,single,6,no,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.344
42,housemaid,divorced,2,yes,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
42,services,married,5,no,no,telephone,jun,mon,4,0,0,nonexistent,1.4,-41.8,4.865
37,blue-collar,married,3,yes,no,cellular,jul,wed,10,0,0,nonexistent,1.4,-42.7,4.957
35,blue-collar,married,4,no,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.961
38,blue-collar,married,2,no,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.334
25,services,married,5,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
40,blue-collar,married,5,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
48,blue-collar,married,4,no,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.266
33,services,single,4,yes,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.41
43,blue-collar,married,4,yes,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.962
41,services,divorced,4,yes,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
55,blue-collar,divorced,2,yes,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
56,admin.,divorced,0,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
39,admin.,divorced,6,no,no,cellular,mar,thu,4,0,1,failure,-1.8,-34.8,0.643
32,admin.,married,7,unknown,unknown,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.963
49,admin.,single,5,yes,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
48,technician,divorced,5,yes,no,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.365
54,technician,married,6,yes,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.961
48,management,married,5,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
47,admin.,divorced,7,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
80,retired,married,2,no,no,cellular,mar,fri,3,6,4,success,-1.8,-34.8,0.649
49,housemaid,married,4,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
58,admin.,married,5,yes,yes,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.968
54,blue-collar,married,6,no,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.483
38,admin.,married,7,yes,no,telephone,jun,tue,9,0,0,nonexistent,1.4,-41.8,4.961
43,admin.,married,7,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
55,admin.,divorced,7,no,no,cellular,may,thu,2,0,1,failure,-1.8,-46.2,1.266
35,housemaid,married,2,no,yes,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
36,student,single,4,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
33,self-employed,married,2,no,no,cellular,aug,wed,7,0,0,nonexistent,1.4,-36.1,4.964
27,management,single,7,yes,no,cellular,jul,mon,2,0,0,nonexistent,-2.9,-33.6,0.944
54,blue-collar,married,7,yes,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.964
38,technician,single,6,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
33,blue-collar,single,5,yes,yes,telephone,may,thu,6,0,0,nonexistent,-1.8,-46.2,1.266
48,blue-collar,married,0,yes,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
30,admin.,married,7,yes,yes,telephone,jun,fri,7,0,0,nonexistent,1.4,-41.8,4.959
43,technician,married,6,yes,no,cellular,aug,mon,7,0,0,nonexistent,1.4,-36.1,4.965
40,services,married,5,no,no,cellular,apr,fri,6,0,1,failure,-1.8,-47.1,1.405
32,management,single,7,no,no,cellular,jun,mon,2,3,1,success,-2.9,-40.8,1.281
36,admin.,single,7,yes,yes,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
34,services,married,5,no,no,telephone,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
50,blue-collar,married,4,yes,yes,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
56,management,married,7,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
33,admin.,single,7,no,no,telephone,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.245
26,admin.,married,5,no,no,cellular,jun,wed,1,0,0,nonexistent,-1.7,-39.8,0.767
30,blue-collar,single,7,no,no,telephone,may,fri,4,0,0,nonexistent,1.1,-36.4,4.857
45,management,married,7,no,no,cellular,sep,wed,2,3,2,success,-1.1,-37.5,0.886
34,services,divorced,4,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.961
49,unemployed,married,6,yes,no,cellular,jun,tue,3,0,0,nonexistent,-2.9,-40.8,1.252
30,services,single,5,no,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
31,blue-collar,single,5,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.957
46,admin.,single,5,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
38,technician,married,6,yes,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
28,admin.,married,7,no,no,cellular,may,tue,3,0,1,failure,-1.8,-46.2,1.291
44,admin.,single,7,no,no,cellular,aug,mon,1,6,1,success,-2.9,-31.4,0.861
49,admin.,married,5,no,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.964
30,admin.,married,7,no,yes,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.963
28,blue-collar,single,4,unknown,unknown,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
56,blue-collar,married,2,yes,yes,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.858
47,admin.,single,0,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
35,admin.,married,5,yes,yes,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.27
35,admin.,single,7,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
48,entrepreneur,married,7,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
38,technician,married,7,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
38,technician,married,7,no,no,cellular,mar,tue,1,0,0,nonexistent,-1.8,-50.0,1.687
53,entrepreneur,divorced,7,no,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
52,services,married,5,yes,no,cellular,may,fri,1,0,1,failure,-1.8,-46.2,1.313
52,management,married,3,no,no,cellular,nov,mon,2,0,1,failure,-3.4,-30.1,0.722
34,blue-collar,married,4,yes,no,telephone,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
26,admin.,single,5,no,no,telephone,jun,wed,4,0,0,nonexistent,1.4,-41.8,4.959
56,blue-collar,married,0,no,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
35,admin.,married,7,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.961
35,technician,married,7,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
25,self-employed,single,7,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
51,technician,married,6,yes,yes,cellular,jul,thu,4,0,0,nonexistent,1.4,-42.7,4.962
45,entrepreneur,married,7,no,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.968
38,technician,single,6,no,no,telephone,jun,thu,4,0,0,nonexistent,1.4,-41.8,4.961
30,admin.,single,7,no,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
54,technician,married,7,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
49,self-employed,married,5,no,no,cellular,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.25
42,housemaid,married,2,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.961
39,management,married,7,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
30,blue-collar,single,4,no,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
43,admin.,married,7,yes,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
30,admin.,single,7,no,no,cellular,aug,thu,4,0,0,nonexistent,1.4,-36.1,4.968
33,admin.,single,7,yes,no,telephone,may,tue,5,0,0,nonexistent,1.1,-36.4,4.857
29,services,single,0,yes,no,cellular,apr,thu,5,0,0,nonexistent,-1.8,-34.6,0.659
54,retired,married,5,no,no,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.967
58,self-employed,married,7,no,no,cellular,nov,wed,1,0,0,nonexistent,-3.4,-30.1,0.716
56,blue-collar,married,2,no,no,cellular,aug,fri,7,0,0,nonexistent,1.4,-36.1,4.964
28,technician,single,6,yes,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
65,retired,married,0,no,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.266
30,services,single,5,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
32,blue-collar,married,2,yes,yes,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
33,self-employed,divorced,4,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
31,management,married,7,no,yes,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.963
30,self-employed,single,7,no,no,cellular,sep,tue,1,0,0,nonexistent,-3.4,-29.8,0.788
48,blue-collar,married,2,no,yes,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.959
31,blue-collar,married,3,yes,no,cellular,nov,fri,3,0,0,nonexistent,-3.4,-30.1,0.718
38,blue-collar,married,4,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
55,blue-collar,married,2,unknown,unknown,telephone,jun,fri,4,0,0,nonexistent,1.4,-41.8,4.959
33,housemaid,married,4,yes,no,cellular,may,tue,2,0,1,failure,-1.8,-46.2,1.291
43,blue-collar,married,4,no,no,cellular,jul,tue,5,0,0,nonexistent,1.4,-42.7,4.961
26,admin.,married,5,no,no,telephone,may,fri,6,0,0,nonexistent,1.1,-36.4,4.864
50,admin.,divorced,5,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
39,admin.,married,7,no,no,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
53,self-employed,married,7,no,yes,cellular,may,wed,3,6,1,success,-1.8,-46.2,1.27
46,management,married,7,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
35,blue-collar,married,4,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
47,blue-collar,married,0,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
36,blue-collar,married,4,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
37,housemaid,married,3,no,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
30,admin.,married,7,yes,no,cellular,aug,tue,3,0,1,failure,-2.9,-31.4,0.883
42,management,married,7,no,yes,telephone,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.955
35,unemployed,married,7,yes,no,cellular,oct,thu,2,0,0,nonexistent,-3.4,-26.9,0.733
40,admin.,single,5,yes,yes,telephone,jun,fri,13,0,0,nonexistent,1.4,-41.8,4.959
29,admin.,single,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.968
33,self-employed,married,7,yes,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
43,blue-collar,married,4,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
29,blue-collar,married,3,yes,no,cellular,may,thu,6,0,0,nonexistent,-1.8,-46.2,1.266
68,retired,married,5,no,no,cellular,nov,mon,2,0,1,failure,-3.4,-30.1,0.714
37,management,married,5,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.964
58,housemaid,married,2,yes,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
30,admin.,single,7,yes,no,telephone,oct,thu,4,0,0,nonexistent,-3.4,-26.9,0.733
50,entrepreneur,married,5,yes,yes,cellular,may,fri,6,0,1,failure,-1.8,-46.2,1.25
60,admin.,married,5,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
54,blue-collar,married,4,no,no,cellular,jul,fri,3,0,0,nonexistent,1.4,-42.7,4.962
30,admin.,married,7,yes,no,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.967
47,housemaid,single,6,yes,no,cellular,jun,mon,1,3,1,success,-2.9,-40.8,1.215
26,admin.,married,5,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
41,blue-collar,married,4,yes,no,cellular,may,fri,5,0,0,nonexistent,-1.8,-46.2,1.25
35,blue-collar,divorced,4,no,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
32,blue-collar,married,6,yes,no,cellular,may,thu,2,0,1,failure,-1.8,-46.2,1.327
58,blue-collar,married,0,yes,yes,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.964
31,admin.,divorced,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.963
52,self-employed,married,7,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
35,admin.,single,6,yes,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.857
21,student,single,4,no,no,cellular,mar,wed,1,6,1,success,-1.8,-34.8,0.655
45,admin.,divorced,7,yes,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
38,technician,single,6,yes,no,cellular,jun,thu,1,0,0,nonexistent,-2.9,-40.8,1.26
37,unemployed,single,7,yes,no,cellular,mar,fri,1,0,0,nonexistent,-1.8,-50.0,1.64
28,admin.,single,7,no,no,cellular,mar,wed,2,0,0,nonexistent,-1.8,-50.0,1.548
31,admin.,married,7,no,no,cellular,aug,mon,9,0,0,nonexistent,1.4,-36.1,4.965
50,blue-collar,married,2,yes,no,telephone,may,thu,5,0,0,nonexistent,1.1,-36.4,4.86
42,blue-collar,married,2,no,no,cellular,apr,fri,1,0,1,failure,-1.8,-47.1,1.405
42,retired,married,4,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.865
34,technician,single,6,yes,no,telephone,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.955
36,blue-collar,married,4,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
36,admin.,married,5,no,no,telephone,jun,fri,4,0,0,nonexistent,1.4,-41.8,4.967
42,blue-collar,married,4,no,no,telephone,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
34,entrepreneur,single,6,yes,no,telephone,jun,mon,8,0,0,nonexistent,1.4,-41.8,4.96
28,technician,single,6,yes,yes,telephone,may,thu,4,0,0,nonexistent,1.1,-36.4,4.855
31,admin.,divorced,7,yes,no,telephone,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
35,admin.,married,5,yes,no,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.963
32,housemaid,married,5,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.958
32,technician,married,6,no,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
49,technician,single,6,yes,no,cellular,jun,mon,1,3,1,success,-2.9,-40.8,1.215
41,technician,married,7,yes,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.968
39,admin.,single,5,no,no,telephone,jun,thu,4,0,0,nonexistent,1.4,-41.8,4.958
35,blue-collar,married,4,no,yes,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.961
29,management,married,7,no,no,cellular,nov,fri,4,0,0,nonexistent,-0.1,-42.0,4.021
40,admin.,single,7,yes,yes,cellular,nov,fri,10,0,0,nonexistent,-0.1,-42.0,4.021
59,retired,married,7,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.964
40,blue-collar,married,6,no,no,telephone,dec,thu,1,0,0,nonexistent,-3.0,-33.0,0.72
21,student,single,0,yes,yes,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.354
57,blue-collar,married,4,no,no,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.957
46,housemaid,married,5,yes,no,cellular,aug,fri,1,0,0,nonexistent,-2.9,-31.4,0.881
29,admin.,single,5,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
34,management,married,7,no,no,telephone,jun,wed,8,0,0,nonexistent,1.4,-41.8,4.959
35,admin.,single,7,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
55,admin.,married,5,no,no,cellular,dec,fri,2,0,0,nonexistent,-3.0,-33.0,0.718
56,admin.,divorced,0,no,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
29,admin.,single,5,yes,yes,cellular,jul,fri,11,0,0,nonexistent,1.4,-42.7,4.957
36,blue-collar,single,4,yes,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
39,technician,divorced,6,yes,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.962
43,services,married,5,yes,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.291
26,services,single,7,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
39,services,married,5,yes,no,cellular,may,thu,2,0,1,failure,-1.8,-46.2,1.327
31,blue-collar,single,5,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
35,admin.,married,7,no,no,cellular,aug,thu,5,0,0,nonexistent,1.4,-36.1,4.962
46,blue-collar,married,4,no,no,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
30,admin.,divorced,7,no,no,cellular,aug,thu,7,0,0,nonexistent,1.4,-36.1,4.962
